artist_name,album_name,song_id,artist_id,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
175R,175R BEST 「ANNIVERSARY 1998-2018」,0gRmgzSv7FXhjn2C4KB8Gg,40y1P1mpPSpiRxL5LDv6aI,6pmrSKNlVCLwIbG8Mi7E4A,0.594,0.981,1,-2.301,1,0.0404,0.000292,0.0,0.107,0.711,113.495
175R,GET UP YOUTH!,0qmjQr1BpJ8t7fw2l5PW2X,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.541,0.973,4,-3.679,1,0.185,0.00222,0.0,0.134,0.438,145.008
175R,GET UP YOUTH!,0MOcJgU6F6SLqKVfCJS5vC,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.522,0.988,2,-2.26,1,0.0756,9.68e-05,0.0,0.527,0.581,145.014
175R,GET UP YOUTH!,6wi2BPIwPT5D5Q13w0ZkZz,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.394,0.983,1,-2.594,1,0.158,0.00144,0.0,0.0659,0.718,190.058
175R,GET UP YOUTH!,4OnggFUY98XcSZeCs4iaKW,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.573,0.993,9,-2.558,1,0.0641,0.00684,1.3e-05,0.0919,0.676,117.539
175R,GET UP YOUTH!,0mJpaoOCjL8RuTPPVeFFKu,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.519,0.973,11,-2.954,0,0.0794,9.13e-05,9.93e-06,0.351,0.494,107.439
175R,GET UP YOUTH!,3DDwk905sSZOyo2Q5a4YaZ,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.499,0.982,0,-2.311,1,0.0908,0.000729,0.0,0.592,0.661,149.901
175R,GET UP YOUTH!,7CLNdhRDvIj15Lci48NYwe,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.465,0.935,5,-4.117,0,0.225,0.00412,0.0,0.116,0.417,164.976
175R,GET UP YOUTH!,6J469OdjimQB9oDEQbmWKV,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.607,0.99,5,-2.647,0,0.056,0.00141,0.0,0.388,0.533,118.992
175R,GET UP YOUTH!,6xW8lbllvsF6uQmxQiQr5s,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.509,0.98,0,-3.139,0,0.071,0.000235,1.24e-06,0.379,0.611,96.478
175R,GET UP YOUTH!,6MiX8CC1r84JPnZfN1eN31,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.569,0.865,3,-5.784,1,0.0321,0.00271,0.0,0.187,0.216,110.035
175R,GET UP YOUTH!,02CEHM8qN4lAyszb1LdcjK,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.608,0.93,1,-3.622,1,0.0443,0.0081,0.0,0.291,0.737,110.014
175R,GET UP YOUTH!,2nIkDQelINIW223nfOsGSl,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.478,0.992,1,-3.077,1,0.123,0.000538,0.0,0.119,0.435,148.961
175R,GET UP YOUTH!,2kXxrRpG6ygRMTegIeqS1e,40y1P1mpPSpiRxL5LDv6aI,0c414jp58hqunCKUaQTosc,0.562,0.996,1,-2.837,1,0.0775,0.00224,5.58e-06,0.382,0.588,110.019
175R,JAPON,3iBcsJNIrU4RGIA7jwuwKx,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.395,0.647,2,-7.078,0,0.0303,2.05e-05,0.767,0.542,0.399,140.129
175R,JAPON,5rvRovX09rLHp62kAtXgcc,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.563,0.975,7,-2.689,1,0.0542,0.000344,0.00228,0.0942,0.382,101.016
175R,JAPON,6hQ0gHW5mYFsIR0cUcEqaX,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.354,0.874,1,-3.963,1,0.0671,0.00407,0.0,0.215,0.523,174.929
175R,JAPON,6ieje20VUdjeTlCCG4S8jC,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.381,0.924,7,-3.932,1,0.0734,3.29e-05,0.0,0.121,0.535,191.894
175R,JAPON,2bp3wrMeyxXvo6dIIeDckF,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.263,0.95,0,-3.282,1,0.0576,0.0011,0.0,0.175,0.679,186.972
175R,JAPON,1FdbCOEOd5neeTlQRkgdvt,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.436,0.703,0,-4.75,1,0.0408,0.0123,0.0,0.313,0.453,161.988
175R,JAPON,1cPqMXFJ3pV3Cj5gxeKmbq,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.28,0.986,0,-2.584,1,0.0945,0.000107,0.0,0.0821,0.395,154.164
175R,JAPON,71TpDQXHcoK8w6y74lEVmb,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.479,0.677,7,-6.133,1,0.0299,0.000594,3.07e-05,0.168,0.454,110.026
175R,JAPON,4ZA91izRxxpaohcYqZAIFE,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.619,0.368,0,-9.874,1,0.0468,0.795,0.0,0.0923,0.51,143.836
175R,JAPON,2hooqFVC3RY5gtjKA24Mrm,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.35,0.845,10,-5.29,1,0.092,0.000318,0.0,0.423,0.647,126.105
175R,JAPON,28nubLKKdjmLVkX6cawmfc,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.603,0.754,7,-5.853,1,0.0493,0.00459,2.07e-06,0.107,0.706,103.921
175R,JAPON,1GmWu4snY8WlWNLi5ryT62,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.562,0.973,7,-3.378,1,0.0398,0.000976,0.0,0.323,0.625,103.016
175R,JAPON,44VomYXWEe3GAIVPqr0J5e,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.547,0.296,0,-7.356,1,0.0284,0.751,2.27e-06,0.0977,0.353,164.135
175R,JAPON,4WTWF7CVzMDMD0kr1DqJMp,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.552,0.832,8,-4.716,1,0.04,0.000691,0.0,0.307,0.829,151.96
175R,JAPON,028I8nlgqHBgaBP4rl1duK,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.352,0.76,7,-3.352,1,0.0349,0.181,0.0,0.246,0.412,176.38
175R,JAPON,6WzW6zX7VUyCtDfvpA1h2M,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.589,0.5,7,-6.686,1,0.0241,0.0658,1.15e-06,0.0681,0.286,94.064
175R,JAPON,6ADAsbU89UWpECK1Sq461P,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.524,0.864,11,-4.675,0,0.0446,0.00516,0.0,0.351,0.667,129.998
175R,JAPON,28ZqeNannptu7GDGzZ6kv4,40y1P1mpPSpiRxL5LDv6aI,1QxALFDLfHyz8n3XYKlKrN,0.365,0.874,11,-3.74,1,0.0415,0.00292,0.0,0.157,0.36,171.903
175R,東京,5EK0AOwaKKS5IgQOAncaLH,40y1P1mpPSpiRxL5LDv6aI,3fyigPAx5VoEf9GTv49FBa,0.351,0.805,7,-2.472,1,0.0372,0.174,0.0,0.341,0.354,176.034
175R,東京,0djpOzNhY4Xj9Ct5BO5Y1m,40y1P1mpPSpiRxL5LDv6aI,3fyigPAx5VoEf9GTv49FBa,0.331,0.986,7,-3.556,1,0.169,0.00711,2.02e-06,0.375,0.153,109.581
175R,お前はスゲぇー!,3OI2SfdfuWs9HRNlm8mxfX,40y1P1mpPSpiRxL5LDv6aI,6KNV4LZut6IwcYDGq4MI8S,0.367,0.637,0,-7.12,1,0.0278,0.0659,0.805,0.559,0.276,89.878
175R,お前はスゲぇー!,7wQpQDor4U1FC8VPZPfFCW,40y1P1mpPSpiRxL5LDv6aI,6KNV4LZut6IwcYDGq4MI8S,0.367,0.997,0,-2.364,1,0.119,0.00066,0.0,0.67,0.579,218.012
175R,お前はスゲぇー!,5YhdcGK6al9pPdl61BtAfN,40y1P1mpPSpiRxL5LDv6aI,6KNV4LZut6IwcYDGq4MI8S,0.331,0.948,0,-1.689,1,0.0523,0.00026,0.0,0.0977,0.572,196.996
175R,お前はスゲぇー!,7um5zIOjQ5bKpkkFugYct6,40y1P1mpPSpiRxL5LDv6aI,6KNV4LZut6IwcYDGq4MI8S,0.336,0.955,2,-2.262,1,0.119,0.000895,0.0,0.252,0.563,198.127
175R,お前はスゲぇー!,5xlUhxsI54eMYkOGLNhf3f,40y1P1mpPSpiRxL5LDv6aI,6KNV4LZut6IwcYDGq4MI8S,0.481,0.932,2,-2.908,1,0.0694,0.000691,3.89e-06,0.274,0.836,149.02
175R,お前はスゲぇー!,5P9N0xuhGqhfjPoaHvzdsY,40y1P1mpPSpiRxL5LDv6aI,6KNV4LZut6IwcYDGq4MI8S,0.286,0.952,11,-1.976,1,0.147,0.000625,0.0,0.175,0.368,203.945
175R,お前はスゲぇー!,7fcWRoAvi0SsZQ9aLLFtrL,40y1P1mpPSpiRxL5LDv6aI,6KNV4LZut6IwcYDGq4MI8S,0.484,0.953,8,-1.716,1,0.0358,0.00261,3.68e-05,0.0824,0.771,144.02
175R,Bremen,3unIBWgVvvxlgccNAKDk07,40y1P1mpPSpiRxL5LDv6aI,3tn4UPglpyVIX4zdrLrCAu,0.452,0.843,1,-3.759,1,0.0348,0.00124,2.35e-06,0.0802,0.528,137.152
175R,Bremen,5XgPxVdUoBCkotbEqkFEuy,40y1P1mpPSpiRxL5LDv6aI,3tn4UPglpyVIX4zdrLrCAu,0.382,0.935,7,-3.236,1,0.0607,6.84e-05,0.0,0.101,0.525,153.138
175R,Bremen,3az9WbrqCf3GsLiJYK6V8m,40y1P1mpPSpiRxL5LDv6aI,3tn4UPglpyVIX4zdrLrCAu,0.435,0.87,11,-3.389,1,0.0544,0.00179,0.0,0.192,0.6,153.153
175R,Bremen,1hejGRFiq3UvLugADcoP41,40y1P1mpPSpiRxL5LDv6aI,3tn4UPglpyVIX4zdrLrCAu,0.745,0.627,11,-6.838,1,0.0261,0.0107,0.00149,0.079,0.705,115.088
175R,Bremen,387z14w96Tp2kN7A5oX8g7,40y1P1mpPSpiRxL5LDv6aI,3tn4UPglpyVIX4zdrLrCAu,0.568,0.789,9,-4.363,1,0.0307,0.00266,1.15e-05,0.0511,0.515,115.121
175R,Bremen,3LLWCMLnKbu4uMC8SO9lSL,40y1P1mpPSpiRxL5LDv6aI,3tn4UPglpyVIX4zdrLrCAu,0.649,0.503,2,-6.26,1,0.0257,0.42,1.63e-05,0.056,0.743,134.072
175R,Bremen,5vgrkQpSwED4HzlRTPJusA,40y1P1mpPSpiRxL5LDv6aI,3tn4UPglpyVIX4zdrLrCAu,0.56,0.848,0,-3.403,1,0.0335,0.000787,0.0,0.0523,0.708,126.11
175R,Bremen,42MbhsOccFtiEpa9v1UA0X,40y1P1mpPSpiRxL5LDv6aI,3tn4UPglpyVIX4zdrLrCAu,0.528,0.89,1,-2.556,0,0.0543,0.0548,0.0,0.228,0.707,142.194
175R,Bremen,0fBK94MdobO0HOaOB1bOQ3,40y1P1mpPSpiRxL5LDv6aI,3tn4UPglpyVIX4zdrLrCAu,0.551,0.789,4,-4.786,1,0.0264,0.0633,0.0,0.0526,0.425,109.14
175R,Bremen,3heAmvsr5CFEWOK20ide3M,40y1P1mpPSpiRxL5LDv6aI,3tn4UPglpyVIX4zdrLrCAu,0.271,0.949,11,-2.645,1,0.0505,0.00183,0.0,0.327,0.545,179.981
175R,Bremen,6TiDSaonG3e1Dw6kjd3RCW,40y1P1mpPSpiRxL5LDv6aI,3tn4UPglpyVIX4zdrLrCAu,0.619,0.861,7,-4.044,1,0.0466,0.14,0.0,0.135,0.659,107.102
175R,175R(e) BEST2,7mTGfj7nb0gyluEYSJcLq2,40y1P1mpPSpiRxL5LDv6aI,2QAjIdjc4L7Uq0dVE8Cxjd,0.429,0.963,7,-3.409,1,0.0393,3.3e-06,0.000104,0.347,0.572,142.986
175R,175R(e) BEST2,1wMkRKUAj1rEXXlUh0tNNS,40y1P1mpPSpiRxL5LDv6aI,2QAjIdjc4L7Uq0dVE8Cxjd,0.445,0.95,0,-3.705,1,0.0377,1.44e-05,0.000174,0.148,0.721,149.954
175R,175R(e) BEST2,2rQIAOMlBIrQUy4lIUPLJH,40y1P1mpPSpiRxL5LDv6aI,2QAjIdjc4L7Uq0dVE8Cxjd,0.256,0.978,1,-2.899,1,0.0583,1.84e-05,0.0,0.341,0.485,113.488
175R,175R(e) BEST2,0BiqrXJLBkTBm1NBfTzPWk,40y1P1mpPSpiRxL5LDv6aI,2QAjIdjc4L7Uq0dVE8Cxjd,0.507,0.973,0,-3.314,1,0.0481,1.24e-05,0.0,0.366,0.568,123.494
175R,175R(e) BEST2,2AjnWwHX6ikQR5lhyvIVtF,40y1P1mpPSpiRxL5LDv6aI,2QAjIdjc4L7Uq0dVE8Cxjd,0.741,0.838,0,-4.388,1,0.0263,0.00522,0.0,0.163,0.83,99.993
175R,175R(e) BEST2,1RQt3FO3Sr0urIMBNUUYiH,40y1P1mpPSpiRxL5LDv6aI,2QAjIdjc4L7Uq0dVE8Cxjd,0.521,0.978,2,-2.613,1,0.0809,0.000131,0.0,0.0351,0.607,89.995
175R,SUMMER VACATION,1jsoaMzN45mUZwysbAmx2f,40y1P1mpPSpiRxL5LDv6aI,0p062yBiNVljaoMQPeNPdS,0.467,0.975,11,-2.008,1,0.0513,0.0015,0.0,0.104,0.848,155.163
175R,SUMMER VACATION,3t5vhGxUvhHssli5EtAxHZ,40y1P1mpPSpiRxL5LDv6aI,0p062yBiNVljaoMQPeNPdS,0.598,0.895,8,-3.027,1,0.0246,0.000647,0.0445,0.121,0.573,99.974
175R,SUMMER VACATION,1EazT0DHIKHlirMQSz7trn,40y1P1mpPSpiRxL5LDv6aI,0p062yBiNVljaoMQPeNPdS,0.499,0.98,5,-2.186,1,0.048,6.55e-05,6.49e-06,0.0974,0.769,94.981
175R,SUMMER VACATION,5aGGwT4hiXBhfwqigyMbHv,40y1P1mpPSpiRxL5LDv6aI,0p062yBiNVljaoMQPeNPdS,0.502,0.987,10,-2.447,1,0.102,0.00126,0.0,0.244,0.688,149.945
175R,175R(e) BEST,4O8qB5LXVyvFcwI0mwAudu,40y1P1mpPSpiRxL5LDv6aI,3umPmPd8laHb83g0Wwrq8t,0.485,0.977,1,-2.902,1,0.123,1.21e-05,1.43e-06,0.179,0.341,132.9
175R,175R(e) BEST,011kvQqSglnE4ciRqvDYX3,40y1P1mpPSpiRxL5LDv6aI,3umPmPd8laHb83g0Wwrq8t,0.522,0.974,7,-2.752,1,0.0614,9.88e-06,0.0,0.379,0.622,114.951
175R,175R(e) BEST,5XCwymRWM9tdyRYAQ4q0YI,40y1P1mpPSpiRxL5LDv6aI,3umPmPd8laHb83g0Wwrq8t,0.484,0.972,2,-3.106,1,0.0873,9.21e-06,2.73e-06,0.205,0.256,104.901
175R,175R(e) BEST,4zJ8zg5AumgBAULdkwPJmD,40y1P1mpPSpiRxL5LDv6aI,3umPmPd8laHb83g0Wwrq8t,0.598,0.98,11,-3.542,1,0.087,1.91e-05,1.16e-05,0.0955,0.686,111.481
175R,175R(e) BEST,4bqfxAMuqESLJUD5Urm5jM,40y1P1mpPSpiRxL5LDv6aI,3umPmPd8laHb83g0Wwrq8t,0.623,0.754,0,-4.44,1,0.0283,7.84e-05,0.0,0.0642,0.6,113.958
175R,175R(e) BEST,7n7DT24H4RZGfMvyMC8Z2s,40y1P1mpPSpiRxL5LDv6aI,3umPmPd8laHb83g0Wwrq8t,0.645,0.955,7,-2.324,1,0.112,3.02e-05,5.55e-06,0.0433,0.582,116.215
175R,リフレイン ~青春馬鹿野郎~,0iqFhtHksL2ABq1YlkJc9K,40y1P1mpPSpiRxL5LDv6aI,3Uz2MLAf0491x0Btvr9S3b,0.306,0.99,0,-1.02,1,0.103,0.000168,0.0,0.0733,0.39,154.297
175R,リフレイン ~青春馬鹿野郎~,2G1GFb7sG92WC2PIjcWhdq,40y1P1mpPSpiRxL5LDv6aI,3Uz2MLAf0491x0Btvr9S3b,0.358,0.901,1,-2.741,1,0.0717,0.000823,0.0,0.153,0.508,175.088
175R,リフレイン ~青春馬鹿野郎~,0UNt9oDfJRS6nlvh9tk53l,40y1P1mpPSpiRxL5LDv6aI,3Uz2MLAf0491x0Btvr9S3b,0.279,0.979,0,-1.509,1,0.065,0.00098,0.0,0.308,0.676,187.091
176BIZ,"""Hello""",6vnjUrlWGlLDBwA81yuvfV,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.245,0.906,1,-4.233,1,0.0688,3.71e-06,2.63e-06,0.343,0.425,175.855
176BIZ,"""Hello""",3MI5fSy7nmMT8PPf9Han4F,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.483,0.901,10,-5.352,0,0.0757,2.91e-05,0.000632,0.393,0.674,103.955
176BIZ,"""Hello""",5JVvG9Ug4vbdf2ujdnqfYa,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.551,0.946,8,-7.01,0,0.0681,4.12e-05,0.000449,0.167,0.705,108.994
176BIZ,"""Hello""",3lamvbXt7Wjn1X8GqyOgEr,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.545,0.804,8,-6.383,0,0.0524,0.0031,0.0,0.102,0.65,95.526
176BIZ,"""Hello""",0KMWh7pZSqAZqVQuD068MW,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.538,0.744,3,-6.226,0,0.0344,0.00226,0.000114,0.0939,0.387,117.02
176BIZ,"""Hello""",2jn48F9ZzQ4e7PM1ps6Ue9,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.524,0.966,8,-6.052,0,0.0671,0.00029,0.000108,0.295,0.475,97.932
176BIZ,"""Hello""",06kgt0QPPO639r9Dy3cpgk,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.271,0.832,11,-4.787,1,0.0463,0.000153,0.0,0.317,0.436,171.744
176BIZ,"""Hello""",5Dx2TomOTFUUTn7Zo8rt40,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.539,0.797,11,-5.702,1,0.0304,0.00506,0.0,0.305,0.471,105.986
176BIZ,"""Hello""",2V6G6Cf4gR8IPYHMsAymIT,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.443,0.744,8,-5.894,1,0.0362,6.72e-05,0.000805,0.13,0.686,80.019
176BIZ,"""Hello""",3QeFRgKl6zn7Txh0dWr0CE,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.244,0.897,11,-6.001,1,0.0623,1.07e-06,0.972,0.0775,0.529,169.905
176BIZ,"""Hello""",6UMD9cA7F10XRV9hshjVuk,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.545,0.916,0,-5.259,1,0.0509,6.89e-05,2.67e-06,0.14,0.596,111.492
176BIZ,"""Hello""",6pQ3YjXMGVHbFtF2YRRRS9,3mTwz98bTtWPmkpXdMwREX,5EsfLii5Mb97E1P2Q1wv1a,0.609,0.813,6,-7.322,1,0.0436,0.00493,3.37e-05,0.0932,0.484,99.025
176BIZ,atelier,2T4xLcxtnfpP6HnzuvTBab,3mTwz98bTtWPmkpXdMwREX,1tURmkwhu6tfK6z0IdGza7,0.541,0.852,5,-4.16,0,0.0395,0.00286,0.0,0.299,0.575,111.138
176BIZ,atelier,0AuEXloHGJAzwozLsPo63k,3mTwz98bTtWPmkpXdMwREX,1tURmkwhu6tfK6z0IdGza7,0.53,0.888,1,-3.669,1,0.0358,0.000577,0.0,0.495,0.553,122.996
176BIZ,atelier,0VgJc86wCPlyu8a1vLGVHW,3mTwz98bTtWPmkpXdMwREX,1tURmkwhu6tfK6z0IdGza7,0.318,0.843,1,-4.274,1,0.0459,2.85e-05,0.000107,0.391,0.389,197.042
176BIZ,atelier,3bqQTZ7SVaMqg5UcKkMbQb,3mTwz98bTtWPmkpXdMwREX,1tURmkwhu6tfK6z0IdGza7,0.549,0.725,11,-4.521,1,0.0399,0.00378,0.0,0.0819,0.709,117.089
176BIZ,atelier,0I0aWTRrvRXpUyZoZVT6zO,3mTwz98bTtWPmkpXdMwREX,1tURmkwhu6tfK6z0IdGza7,0.504,0.784,1,-5.825,1,0.0431,0.0364,0.0,0.0584,0.506,177.0
176BIZ,atelier,3EgmveAOIfY2A3KJVIzbMM,3mTwz98bTtWPmkpXdMwREX,1tURmkwhu6tfK6z0IdGza7,0.524,0.821,10,-4.023,0,0.0396,0.000689,0.0,0.348,0.48,110.039
176BIZ,atelier,6a732kfcMvwQOEjl9G9M7q,3mTwz98bTtWPmkpXdMwREX,1tURmkwhu6tfK6z0IdGza7,0.531,0.751,0,-4.59,0,0.0281,0.0106,0.0,0.122,0.562,132.014
176BIZ,atelier,6c34a83otR9lDhJEunqepQ,3mTwz98bTtWPmkpXdMwREX,1tURmkwhu6tfK6z0IdGza7,0.546,0.818,5,-4.214,0,0.0356,0.000699,6.69e-06,0.137,0.594,127.909
176BIZ,atelier,3LW60o2vjp2VNzLbUHKfpl,3mTwz98bTtWPmkpXdMwREX,1tURmkwhu6tfK6z0IdGza7,0.564,0.836,1,-4.332,0,0.0389,0.0117,0.0,0.106,0.568,142.006
176BIZ,atelier,24jMOfCOxO8N7oclGOhkF7,3mTwz98bTtWPmkpXdMwREX,1tURmkwhu6tfK6z0IdGza7,0.437,0.62,10,-5.483,0,0.0294,0.0461,1.64e-06,0.161,0.367,184.036
176BIZ,"""ONE""-Kokoroe-",7rCWWLcTaho69IxSFTPWFH,3mTwz98bTtWPmkpXdMwREX,5zc7ZPnLddKeYmVqH9iJdf,0.339,0.857,8,-4.937,1,0.0479,1.69e-05,0.00789,0.159,0.539,159.917
176BIZ,"""ONE""-Kokoroe-",5A0Gk18zL01As4qp3oAfnT,3mTwz98bTtWPmkpXdMwREX,5zc7ZPnLddKeYmVqH9iJdf,0.428,0.893,1,-4.395,1,0.054,4.18e-05,0.000321,0.0555,0.569,93.492
176BIZ,"""ONE""-Kokoroe-",29xtHHyWtHQ91aPboIuls8,3mTwz98bTtWPmkpXdMwREX,5zc7ZPnLddKeYmVqH9iJdf,0.49,0.804,1,-5.154,0,0.047,0.00124,3.28e-05,0.0864,0.245,116.892
176BIZ,"""ONE""-Scope-",6AbmLUkW3hSGrUnCuwD8KP,3mTwz98bTtWPmkpXdMwREX,1gddaRQXOJhgO421grMTMC,0.451,0.913,11,-4.218,1,0.0527,2.11e-05,0.00948,0.342,0.494,104.077
176BIZ,"""ONE""-Scope-",6hJO9ZjaY3BWIxQ9iS2OIk,3mTwz98bTtWPmkpXdMwREX,1gddaRQXOJhgO421grMTMC,0.428,0.893,1,-4.395,1,0.054,4.18e-05,0.000321,0.0555,0.569,93.492
176BIZ,"""ONE""-Scope-",4Oj2KccYxiEBgKdHupteJs,3mTwz98bTtWPmkpXdMwREX,1gddaRQXOJhgO421grMTMC,0.49,0.804,1,-5.154,0,0.047,0.00124,3.28e-05,0.0864,0.245,116.892
176BIZ,BLEACH WAY,16xSH0Aisg1X8d6eOil9g8,3mTwz98bTtWPmkpXdMwREX,4Ac4uwzGqzAg5DcY7xg4F5,0.438,0.961,8,-4.062,0,0.0628,0.000601,3.26e-05,0.363,0.472,97.562
176BIZ,BLEACH WAY,1HYETwesskf1lPlHFhJj9C,3mTwz98bTtWPmkpXdMwREX,4Ac4uwzGqzAg5DcY7xg4F5,0.476,0.84,8,-4.612,0,0.0426,0.00323,0.00195,0.374,0.727,103.002
176BIZ,BLEACH WAY,4WRppp4Y15pXTGFJLF8MWh,3mTwz98bTtWPmkpXdMwREX,4Ac4uwzGqzAg5DcY7xg4F5,0.454,0.95,11,-4.319,1,0.0626,0.000126,0.00539,0.266,0.528,105.013
176BIZ,BLEACH WAY,3uTnx2KFpSpBcVI7vi6xSB,3mTwz98bTtWPmkpXdMwREX,4Ac4uwzGqzAg5DcY7xg4F5,0.425,0.928,1,-4.987,1,0.066,0.000966,1.37e-05,0.371,0.505,96.034
176BIZ,BLEACH WAY,29jQwHudGJALlTw7EkoECi,3mTwz98bTtWPmkpXdMwREX,4Ac4uwzGqzAg5DcY7xg4F5,0.404,0.842,8,-3.913,1,0.0526,0.0105,1.28e-06,0.341,0.49,102.481
1788-L,Momentary Lapse,7mFBGqpnvIT9SyF1WCD9sm,7oB4pCSzvvRtZka6DxXUfN,7wVv36x8jiMe3XEdd7cRun,0.314,0.954,7,-2.934,1,0.126,0.000145,0.727,0.112,0.352,95.003
1788-L,Phoenix (1788-L Remix),2gm3U9HCbRpZmfn4bMFzTE,7oB4pCSzvvRtZka6DxXUfN,5KLEqm9NA06pZWMsXh0uRv,0.318,0.624,6,-7.674,1,0.052,0.00479,1.38e-06,0.276,0.12,111.383
1788-L,S Y N T H E T I K,3vRLyfSVxaH6bvPfXFSNVV,7oB4pCSzvvRtZka6DxXUfN,0YtlEFa7oPHKxXO29gn1k4,0.504,0.857,4,-2.558,1,0.153,0.0155,0.392,0.19,0.0552,110.084
1788-L,S Y N T H E T I K,1dqGtH8XPHI1ZeGHSmmin3,7oB4pCSzvvRtZka6DxXUfN,0YtlEFa7oPHKxXO29gn1k4,0.52,0.738,0,-1.707,0,0.0813,0.0167,0.587,0.122,0.125,94.012
1788-L,S Y N T H E T I K,42BDeTclYBY5ikvh3jdYyf,7oB4pCSzvvRtZka6DxXUfN,0YtlEFa7oPHKxXO29gn1k4,0.347,0.921,2,-2.782,1,0.311,0.0292,0.0247,0.159,0.294,98.777
1788-L,S Y N T H E T I K,389YftFp5agM9ve06KL4XO,7oB4pCSzvvRtZka6DxXUfN,0YtlEFa7oPHKxXO29gn1k4,0.545,0.767,8,-2.258,1,0.0592,0.0564,0.00128,0.122,0.0836,150.073
1788-L,M A L F U N K T,2KOCDRe8KFzyhqOIhCE8xZ,7oB4pCSzvvRtZka6DxXUfN,6IuTf1H52CYdGbBit0DxCy,0.512,0.736,0,-1.72,0,0.079,0.0172,0.545,0.129,0.118,94.033
1788-L,R U I N,0M620WTaDdSvPbXKEEH9zs,7oB4pCSzvvRtZka6DxXUfN,6KkbFwzheF8nNAJSq1ZvlZ,0.452,0.754,9,-3.368,0,0.0813,0.188,0.000369,0.33,0.211,87.505
1788-L,A B Y S S,1s7oKuT7720tOM0JSshbMv,7oB4pCSzvvRtZka6DxXUfN,353UtuPDEl2a8dLHlc8Oiz,0.393,0.938,9,-5.819,1,0.137,0.00467,0.717,0.398,0.102,177.055
1788-L,S E N T I E N C E,1vHsacexmDZi57QaCnJCHC,7oB4pCSzvvRtZka6DxXUfN,0dOZY8YOJUn8yV1HfqqYdb,0.385,0.646,11,-3.985,1,0.0529,0.00954,0.000345,0.0994,0.0359,89.927
